# x, y_pred
1.000000000000000000e+00 7.656250000000000000e-01 1.013035278320312500e+02
1.000000000000000000e+00 4.218750000000000000e-01 1.012833023071289062e+02
1.000000000000000000e+00 7.343750000000000000e-01 1.013095932006835938e+02
1.000000000000000000e+00 4.531250000000000000e-01 1.013018798828125000e+02
0.000000000000000000e+00 9.687500000000000000e-01 1.013399810791015625e+02
0.000000000000000000e+00 1.953125000000000000e-01 1.004009017944335938e+02
1.000000000000000000e+00 1.718750000000000000e-01 9.988854217529296875e+01
0.000000000000000000e+00 2.812500000000000000e-01 1.011240844726562500e+02
1.000000000000000000e+00 8.750000000000000000e-01 1.012840042114257812e+02
0.000000000000000000e+00 1.875000000000000000e-01 1.002489624023437500e+02
0.000000000000000000e+00 7.500000000000000000e-01 1.013402481079101562e+02
1.000000000000000000e+00 4.062500000000000000e-01 1.012715530395507812e+02
0.000000000000000000e+00 7.187500000000000000e-01 1.013398742675781250e+02
0.000000000000000000e+00 6.093750000000000000e-01 1.013365936279296875e+02
1.000000000000000000e+00 3.906250000000000000e-01 1.012579116821289062e+02
1.000000000000000000e+00 9.453125000000000000e-01 1.012743148803710938e+02
1.000000000000000000e+00 5.078125000000000000e-01 1.013215637207031250e+02
1.000000000000000000e+00 7.812500000000000000e-03 4.742964172363281250e+01
0.000000000000000000e+00 6.328125000000000000e-01 1.013376541137695312e+02
0.000000000000000000e+00 8.593750000000000000e-01 1.013405227661132812e+02
0.000000000000000000e+00 7.031250000000000000e-01 1.013396224975585938e+02
1.000000000000000000e+00 3.593750000000000000e-01 1.012235183715820312e+02
1.000000000000000000e+00 3.906250000000000000e-02 7.696689605712890625e+01
0.000000000000000000e+00 8.125000000000000000e-01 1.013405532836914062e+02
0.000000000000000000e+00 7.578125000000000000e-01 1.013403091430664062e+02
1.000000000000000000e+00 2.031250000000000000e-01 1.004767379760742188e+02
0.000000000000000000e+00 6.406250000000000000e-01 1.013379592895507812e+02
1.000000000000000000e+00 2.343750000000000000e-01 1.008039169311523438e+02
1.000000000000000000e+00 9.375000000000000000e-02 9.464318084716796875e+01
0.000000000000000000e+00 2.500000000000000000e-01 1.009861068725585938e+02
0.000000000000000000e+00 6.718750000000000000e-01 1.013389434814453125e+02
1.000000000000000000e+00 5.312500000000000000e-01 1.013259963989257812e+02
0.000000000000000000e+00 7.812500000000000000e-01 1.013404541015625000e+02
1.000000000000000000e+00 2.968750000000000000e-01 1.011047439575195312e+02
0.000000000000000000e+00 5.468750000000000000e-01 1.013320770263671875e+02
0.000000000000000000e+00 6.875000000000000000e-01 1.013393096923828125e+02
0.000000000000000000e+00 4.687500000000000000e-01 1.013199234008789062e+02
1.000000000000000000e+00 4.453125000000000000e-01 1.012977981567382812e+02
0.000000000000000000e+00 5.703125000000000000e-01 1.013341293334960938e+02
0.000000000000000000e+00 3.203125000000000000e-01 1.012164993286132812e+02
0.000000000000000000e+00 9.531250000000000000e-01 1.013400802612304688e+02
0.000000000000000000e+00 1.406250000000000000e-01 9.853960418701171875e+01
1.000000000000000000e+00 8.906250000000000000e-01 1.012816314697265625e+02
1.000000000000000000e+00 7.812500000000000000e-02 9.184848785400390625e+01
0.000000000000000000e+00 9.218750000000000000e-01 1.013402709960937500e+02
1.000000000000000000e+00 3.437500000000000000e-01 1.012016983032226562e+02
